user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
5275,B,1.0,1,0,0,2025-03-03 23:14:00
5276,B,1.0,1,0,0,2025-03-03 23:15:00
5277,A,1.0,1,0,0,2025-03-03 23:16:00
5278,A,1.0,1,1,1,2025-03-03 23:17:00
5279,A,1.0,0,0,0,2025-03-03 23:18:00
5280,A,1.0,0,0,0,2025-03-03 23:19:00
5281,A,1.0,1,1,1,2025-03-03 23:20:00
5282,B,1.0,1,1,1,2025-03-03 23:21:00
5283,A,1.0,1,1,1,2025-03-03 23:22:00
5284,A,1.0,0,0,0,2025-03-03 23:23:00
5285,B,1.0,1,1,1,2025-03-03 23:24:00
5286,B,1.0,1,1,1,2025-03-03 23:25:00
5287,B,1.0,1,0,0,2025-03-03 23:26:00
5288,B,1.0,1,1,0,2025-03-03 23:27:00
5289,A,1.0,1,1,1,2025-03-03 23:28:00
5290,B,1.0,1,0,0,2025-03-03 23:29:00
5291,B,1.0,1,1,1,2025-03-03 23:30:00
5292,A,1.0,1,0,0,2025-03-03 23:31:00
5293,B,1.0,1,0,0,2025-03-03 23:32:00
5294,B,1.0,1,0,0,2025-03-03 23:33:00
5295,A,1.0,1,1,1,2025-03-03 23:34:00
5296,A,1.0,1,1,0,2025-03-03 23:35:00
5297,A,1.0,1,1,1,2025-03-03 23:36:00
5298,A,1.0,1,0,0,2025-03-03 23:37:00
5299,A,1.0,1,1,0,2025-03-03 23:38:00
5300,B,1.0,0,0,0,2025-03-03 23:39:00
5301,A,1.0,1,0,0,2025-03-03 23:40:00
5302,B,1.0,1,1,1,2025-03-03 23:41:00
5303,B,1.0,1,0,0,2025-03-03 23:42:00
5304,B,1.0,1,0,0,2025-03-03 23:43:00
5305,B,1.0,1,1,1,2025-03-03 23:44:00
5306,A,1.0,0,0,0,2025-03-03 23:45:00
5307,A,1.0,1,0,0,2025-03-03 23:46:00
5308,B,1.0,1,0,0,2025-03-03 23:47:00
5309,B,1.0,0,0,0,2025-03-03 23:48:00
5310,B,1.0,1,0,0,2025-03-03 23:49:00
5311,A,1.0,1,0,0,2025-03-03 23:50:00
5312,B,1.0,1,1,1,2025-03-03 23:51:00
5313,A,1.0,1,1,0,2025-03-03 23:52:00
5314,B,1.0,1,1,0,2025-03-03 23:53:00
5315,B,1.0,1,1,0,2025-03-03 23:54:00
5316,A,1.0,0,0,0,2025-03-03 23:55:00
5317,B,1.0,1,0,0,2025-03-03 23:56:00
5318,A,1.0,1,0,0,2025-03-03 23:57:00
5319,A,1.0,1,1,1,2025-03-03 23:58:00
5320,B,1.0,1,0,0,2025-03-03 23:59:00
5321,B,1.0,1,0,0,2025-03-04 00:00:00
5322,B,1.0,1,0,0,2025-03-04 00:01:00
5323,B,1.0,1,1,0,2025-03-04 00:02:00
5324,A,1.0,1,1,0,2025-03-04 00:03:00
5325,B,1.0,0,0,0,2025-03-04 00:04:00
5326,B,1.0,1,1,1,2025-03-04 00:05:00
5327,A,1.0,1,1,0,2025-03-04 00:06:00
5328,B,1.0,1,1,1,2025-03-04 00:07:00
5329,A,1.0,1,0,0,2025-03-04 00:08:00
5330,B,1.0,1,0,0,2025-03-04 00:09:00
5331,A,1.0,1,0,0,2025-03-04 00:10:00
5332,A,1.0,1,0,0,2025-03-04 00:11:00
5333,A,1.0,1,0,0,2025-03-04 00:12:00
5334,B,1.0,1,0,0,2025-03-04 00:13:00
5335,A,1.0,1,1,1,2025-03-04 00:14:00
5336,A,1.0,1,1,1,2025-03-04 00:15:00
5337,B,1.0,1,1,1,2025-03-04 00:16:00
5338,B,1.0,1,1,1,2025-03-04 00:17:00
5339,A,1.0,1,1,1,2025-03-04 00:18:00
5340,A,1.0,1,1,1,2025-03-04 00:19:00
5341,A,1.0,1,1,1,2025-03-04 00:20:00
5342,A,1.0,1,0,0,2025-03-04 00:21:00
5343,B,1.0,1,0,0,2025-03-04 00:22:00
5344,B,1.0,1,1,1,2025-03-04 00:23:00
5345,B,1.0,0,0,0,2025-03-04 00:24:00
5346,A,1.0,1,0,0,2025-03-04 00:25:00
5347,B,1.0,1,0,0,2025-03-04 00:26:00
5348,B,1.0,1,1,1,2025-03-04 00:27:00
5349,B,1.0,1,0,0,2025-03-04 00:28:00
5350,B,1.0,1,1,1,2025-03-04 00:29:00
5351,B,1.0,0,0,0,2025-03-04 00:30:00
5352,B,1.0,1,1,0,2025-03-04 00:31:00
5353,A,1.0,1,0,0,2025-03-04 00:32:00
5354,B,1.0,1,1,0,2025-03-04 00:33:00
5355,B,1.0,0,0,0,2025-03-04 00:34:00
5356,B,1.0,1,1,1,2025-03-04 00:35:00
5357,A,1.0,1,1,1,2025-03-04 00:36:00
5358,B,1.0,0,0,0,2025-03-04 00:37:00
5359,B,1.0,1,1,0,2025-03-04 00:38:00
5360,A,1.0,1,1,0,2025-03-04 00:39:00
5361,A,1.0,1,1,0,2025-03-04 00:40:00
5362,B,1.0,1,1,1,2025-03-04 00:41:00
5363,B,1.0,1,1,1,2025-03-04 00:42:00
5364,B,1.0,0,0,0,2025-03-04 00:43:00
5365,A,1.0,1,0,0,2025-03-04 00:44:00
5366,B,1.0,1,1,0,2025-03-04 00:45:00
5367,A,1.0,1,1,1,2025-03-04 00:46:00
5368,A,1.0,1,1,0,2025-03-04 00:47:00
5369,A,1.0,1,1,1,2025-03-04 00:48:00
5370,A,1.0,1,1,0,2025-03-04 00:49:00
5371,A,1.0,1,1,0,2025-03-04 00:50:00
5372,A,1.0,0,0,0,2025-03-04 00:51:00
5373,A,1.0,0,0,0,2025-03-04 00:52:00
5374,A,1.0,1,1,1,2025-03-04 00:53:00
5375,B,1.0,0,0,0,2025-03-04 00:54:00
5376,A,1.0,1,1,1,2025-03-04 00:55:00
5377,A,1.0,1,1,1,2025-03-04 00:56:00
5378,B,1.0,1,1,1,2025-03-04 00:57:00
5379,A,1.0,1,1,0,2025-03-04 00:58:00
5380,B,1.0,1,0,0,2025-03-04 00:59:00
5381,A,1.0,0,0,0,2025-03-04 01:00:00
5382,A,1.0,1,1,0,2025-03-04 01:01:00
5383,B,1.0,1,0,0,2025-03-04 01:02:00
5384,B,1.0,1,0,0,2025-03-04 01:03:00
5385,B,1.0,1,1,1,2025-03-04 01:04:00
5386,B,1.0,1,1,1,2025-03-04 01:05:00
5387,B,1.0,1,1,1,2025-03-04 01:06:00
5388,A,1.0,1,1,1,2025-03-04 01:07:00
5389,A,1.0,1,1,1,2025-03-04 01:08:00
5390,A,1.0,1,1,1,2025-03-04 01:09:00
5391,A,1.0,1,0,0,2025-03-04 01:10:00
5392,B,1.0,1,1,1,2025-03-04 01:11:00
5393,B,1.0,1,0,0,2025-03-04 01:12:00
5394,A,1.0,1,1,1,2025-03-04 01:13:00
5395,B,1.0,1,1,1,2025-03-04 01:14:00
5396,B,1.0,0,0,0,2025-03-04 01:15:00
5397,A,1.0,0,0,0,2025-03-04 01:16:00
5398,A,1.0,1,0,0,2025-03-04 01:17:00
5399,A,1.0,1,1,0,2025-03-04 01:18:00
5400,A,1.0,0,0,0,2025-03-04 01:19:00
5401,A,1.0,1,0,0,2025-03-04 01:20:00
5402,B,1.0,1,1,1,2025-03-04 01:21:00
5403,A,1.0,1,0,0,2025-03-04 01:22:00
5404,A,1.0,1,1,1,2025-03-04 01:23:00
5405,B,1.0,0,0,0,2025-03-04 01:24:00
5406,B,1.0,1,0,0,2025-03-04 01:25:00
5407,B,1.0,1,0,0,2025-03-04 01:26:00
5408,A,1.0,1,1,0,2025-03-04 01:27:00
5409,A,1.0,0,0,0,2025-03-04 01:28:00
5410,B,1.0,1,1,0,2025-03-04 01:29:00
5411,A,1.0,0,0,0,2025-03-04 01:30:00
5412,A,1.0,1,1,0,2025-03-04 01:31:00
5413,B,1.0,1,1,1,2025-03-04 01:32:00
5414,B,1.0,0,0,0,2025-03-04 01:33:00
5415,A,1.0,1,1,1,2025-03-04 01:34:00
5416,A,1.0,0,0,0,2025-03-04 01:35:00
5417,A,1.0,1,1,0,2025-03-04 01:36:00
5418,A,1.0,1,1,1,2025-03-04 01:37:00
5419,A,1.0,1,1,0,2025-03-04 01:38:00
5420,A,1.0,1,0,0,2025-03-04 01:39:00
5421,A,1.0,1,1,1,2025-03-04 01:40:00
5422,B,1.0,1,1,1,2025-03-04 01:41:00
5423,B,1.0,1,1,1,2025-03-04 01:42:00
5424,B,1.0,1,0,0,2025-03-04 01:43:00
5425,A,1.0,1,1,1,2025-03-04 01:44:00
5426,A,1.0,1,1,1,2025-03-04 01:45:00
5427,A,1.0,1,1,0,2025-03-04 01:46:00
5428,A,1.0,1,0,0,2025-03-04 01:47:00
5429,A,1.0,1,1,0,2025-03-04 01:48:00
5430,B,1.0,1,0,0,2025-03-04 01:49:00
5431,B,1.0,1,1,1,2025-03-04 01:50:00
5432,B,1.0,0,0,0,2025-03-04 01:51:00
5433,A,1.0,1,0,0,2025-03-04 01:52:00
5434,B,1.0,1,1,1,2025-03-04 01:53:00
5435,A,1.0,1,1,1,2025-03-04 01:54:00
5436,A,1.0,1,1,1,2025-03-04 01:55:00
5437,A,1.0,1,1,1,2025-03-04 01:56:00
5438,B,1.0,1,1,0,2025-03-04 01:57:00
5439,B,1.0,0,0,0,2025-03-04 01:58:00
5440,A,1.0,1,1,1,2025-03-04 01:59:00
5441,B,1.0,0,0,0,2025-03-04 02:00:00
5442,B,1.0,0,0,0,2025-03-04 02:01:00
5443,A,1.0,1,0,0,2025-03-04 02:02:00
5444,A,1.0,1,1,0,2025-03-04 02:03:00
5445,A,1.0,1,1,0,2025-03-04 02:04:00
5446,B,1.0,0,0,0,2025-03-04 02:05:00
5447,A,1.0,1,1,1,2025-03-04 02:06:00
5448,B,1.0,1,1,1,2025-03-04 02:07:00
5449,A,1.0,1,1,0,2025-03-04 02:08:00
5450,B,1.0,1,1,0,2025-03-04 02:09:00
5451,A,1.0,1,1,0,2025-03-04 02:10:00
5452,B,1.0,1,0,0,2025-03-04 02:11:00
5453,B,1.0,0,0,0,2025-03-04 02:12:00
5454,B,1.0,0,0,0,2025-03-04 02:13:00
5455,B,1.0,1,1,1,2025-03-04 02:14:00
5456,A,1.0,1,1,0,2025-03-04 02:15:00
5457,B,1.0,1,0,0,2025-03-04 02:16:00
5458,A,1.0,1,0,0,2025-03-04 02:17:00
5459,A,1.0,1,1,0,2025-03-04 02:18:00
5460,B,1.0,1,1,0,2025-03-04 02:19:00
5461,A,1.0,1,1,0,2025-03-04 02:20:00
5462,B,1.0,0,0,0,2025-03-04 02:21:00
5463,B,1.0,1,0,0,2025-03-04 02:22:00
5464,A,1.0,1,0,0,2025-03-04 02:23:00
5465,B,1.0,1,1,1,2025-03-04 02:24:00
5466,A,1.0,1,1,0,2025-03-04 02:25:00
5467,A,1.0,1,1,1,2025-03-04 02:26:00
5468,A,1.0,1,1,0,2025-03-04 02:27:00
5469,B,1.0,1,1,1,2025-03-04 02:28:00
5470,B,1.0,1,0,0,2025-03-04 02:29:00
5471,B,1.0,1,1,0,2025-03-04 02:30:00
5472,B,1.0,1,1,1,2025-03-04 02:31:00
5473,A,1.0,1,0,0,2025-03-04 02:32:00
5474,A,1.0,1,1,0,2025-03-04 02:33:00
5475,B,1.0,1,1,0,2025-03-04 02:34:00
5476,A,1.0,1,1,0,2025-03-04 02:35:00
5477,A,1.0,1,1,0,2025-03-04 02:36:00
5478,A,1.0,1,1,0,2025-03-04 02:37:00
5479,B,1.0,1,0,0,2025-03-04 02:38:00
5480,B,1.0,0,0,0,2025-03-04 02:39:00
5481,A,1.0,0,0,0,2025-03-04 02:40:00
5482,A,1.0,1,1,0,2025-03-04 02:41:00
5483,B,1.0,1,0,0,2025-03-04 02:42:00
5484,B,1.0,1,1,1,2025-03-04 02:43:00
5485,A,1.0,1,0,0,2025-03-04 02:44:00
5486,B,1.0,1,1,0,2025-03-04 02:45:00
5487,A,1.0,0,0,0,2025-03-04 02:46:00
5488,A,1.0,0,0,0,2025-03-04 02:47:00
5489,B,1.0,0,0,0,2025-03-04 02:48:00
5490,B,1.0,1,1,0,2025-03-04 02:49:00
5491,A,1.0,1,1,1,2025-03-04 02:50:00
5492,B,1.0,0,0,0,2025-03-04 02:51:00
5493,B,1.0,1,0,0,2025-03-04 02:52:00
5494,B,1.0,0,0,0,2025-03-04 02:53:00
5495,B,1.0,1,1,1,2025-03-04 02:54:00
5496,B,1.0,1,1,0,2025-03-04 02:55:00
5497,A,1.0,1,1,1,2025-03-04 02:56:00
5498,A,1.0,1,1,1,2025-03-04 02:57:00
5499,A,1.0,1,1,1,2025-03-04 02:58:00
5500,A,1.0,1,1,1,2025-03-04 02:59:00
5501,B,1.0,1,1,0,2025-03-04 03:00:00
5502,B,1.0,1,1,1,2025-03-04 03:01:00
5503,A,1.0,1,0,0,2025-03-04 03:02:00
5504,A,1.0,1,1,0,2025-03-04 03:03:00
5505,A,1.0,1,0,0,2025-03-04 03:04:00
5506,A,1.0,1,1,0,2025-03-04 03:05:00
5507,B,1.0,0,0,0,2025-03-04 03:06:00
5508,A,1.0,1,1,1,2025-03-04 03:07:00
5509,B,1.0,1,1,1,2025-03-04 03:08:00
5510,B,1.0,0,0,0,2025-03-04 03:09:00
5511,A,1.0,1,1,1,2025-03-04 03:10:00
5512,A,1.0,1,1,0,2025-03-04 03:11:00
5513,A,1.0,0,0,0,2025-03-04 03:12:00
5514,B,1.0,1,0,0,2025-03-04 03:13:00
5515,B,1.0,1,1,1,2025-03-04 03:14:00
5516,A,1.0,0,0,0,2025-03-04 03:15:00
5517,B,1.0,1,1,1,2025-03-04 03:16:00
5518,B,1.0,1,1,0,2025-03-04 03:17:00
5519,A,1.0,1,1,0,2025-03-04 03:18:00
5520,A,1.0,1,1,1,2025-03-04 03:19:00
5521,B,1.0,1,1,1,2025-03-04 03:20:00
5522,B,1.0,1,1,1,2025-03-04 03:21:00
5523,B,1.0,1,1,1,2025-03-04 03:22:00
5524,B,1.0,1,0,0,2025-03-04 03:23:00
5525,B,1.0,0,0,0,2025-03-04 03:24:00
5526,A,1.0,1,1,1,2025-03-04 03:25:00
5527,B,1.0,1,1,1,2025-03-04 03:26:00
5528,B,1.0,0,0,0,2025-03-04 03:27:00
5529,B,1.0,1,1,1,2025-03-04 03:28:00
5530,A,1.0,1,1,1,2025-03-04 03:29:00
5531,A,1.0,0,0,0,2025-03-04 03:30:00
5532,A,1.0,1,1,0,2025-03-04 03:31:00
5533,A,1.0,1,0,0,2025-03-04 03:32:00
5534,A,1.0,1,1,1,2025-03-04 03:33:00
5535,B,1.0,1,1,0,2025-03-04 03:34:00
5536,B,1.0,1,0,0,2025-03-04 03:35:00
5537,A,1.0,1,1,1,2025-03-04 03:36:00
5538,B,1.0,1,0,0,2025-03-04 03:37:00
5539,A,1.0,0,0,0,2025-03-04 03:38:00
5540,A,1.0,1,1,0,2025-03-04 03:39:00
5541,A,1.0,0,0,0,2025-03-04 03:40:00
5542,B,1.0,1,1,1,2025-03-04 03:41:00
5543,A,1.0,1,0,0,2025-03-04 03:42:00
5544,A,1.0,1,0,0,2025-03-04 03:43:00
5545,A,1.0,1,1,1,2025-03-04 03:44:00
5546,B,1.0,0,0,0,2025-03-04 03:45:00
5547,A,1.0,0,0,0,2025-03-04 03:46:00
5548,B,1.0,0,0,0,2025-03-04 03:47:00
5549,B,1.0,1,1,1,2025-03-04 03:48:00
5550,B,1.0,1,1,1,2025-03-04 03:49:00
5551,B,1.0,0,0,0,2025-03-04 03:50:00
5552,A,1.0,1,0,0,2025-03-04 03:51:00
5553,A,1.0,1,1,1,2025-03-04 03:52:00
5554,B,1.0,1,1,1,2025-03-04 03:53:00
5555,A,1.0,1,0,0,2025-03-04 03:54:00
5556,B,1.0,1,1,1,2025-03-04 03:55:00
5557,B,1.0,0,0,0,2025-03-04 03:56:00
5558,B,1.0,1,1,0,2025-03-04 03:57:00
5559,B,1.0,1,1,1,2025-03-04 03:58:00
5560,B,1.0,1,0,0,2025-03-04 03:59:00
5561,B,1.0,1,1,0,2025-03-04 04:00:00
5562,A,1.0,0,0,0,2025-03-04 04:01:00
5563,B,1.0,1,1,0,2025-03-04 04:02:00
5564,A,1.0,1,1,0,2025-03-04 04:03:00
5565,A,1.0,1,1,0,2025-03-04 04:04:00
5566,B,1.0,1,0,0,2025-03-04 04:05:00
5567,A,1.0,1,1,0,2025-03-04 04:06:00
5568,A,1.0,1,1,1,2025-03-04 04:07:00
5569,A,1.0,1,1,0,2025-03-04 04:08:00
5570,B,1.0,1,1,1,2025-03-04 04:09:00
5571,B,1.0,1,0,0,2025-03-04 04:10:00
5572,B,1.0,0,0,0,2025-03-04 04:11:00
5573,A,1.0,0,0,0,2025-03-04 04:12:00
5574,B,1.0,0,0,0,2025-03-04 04:13:00
5575,B,1.0,1,1,1,2025-03-04 04:14:00
5576,A,1.0,1,1,0,2025-03-04 04:15:00
5577,A,1.0,1,1,1,2025-03-04 04:16:00
5578,A,1.0,1,1,0,2025-03-04 04:17:00
5579,B,1.0,0,0,0,2025-03-04 04:18:00
5580,B,1.0,1,0,0,2025-03-04 04:19:00
5581,B,1.0,1,1,1,2025-03-04 04:20:00
5582,A,1.0,1,0,0,2025-03-04 04:21:00
5583,B,1.0,0,0,0,2025-03-04 04:22:00
5584,B,1.0,0,0,0,2025-03-04 04:23:00
5585,B,1.0,1,1,0,2025-03-04 04:24:00
5586,B,1.0,1,1,1,2025-03-04 04:25:00
5587,A,1.0,0,0,0,2025-03-04 04:26:00
5588,A,1.0,1,0,0,2025-03-04 04:27:00
5589,B,1.0,1,1,1,2025-03-04 04:28:00
5590,B,1.0,1,0,0,2025-03-04 04:29:00
5591,B,1.0,1,1,1,2025-03-04 04:30:00
5592,A,1.0,0,0,0,2025-03-04 04:31:00
5593,B,1.0,1,1,0,2025-03-04 04:32:00
5594,A,1.0,1,1,0,2025-03-04 04:33:00
5595,A,1.0,1,1,0,2025-03-04 04:34:00
5596,B,1.0,1,1,1,2025-03-04 04:35:00
5597,B,1.0,1,1,1,2025-03-04 04:36:00
5598,A,1.0,1,1,1,2025-03-04 04:37:00
5599,A,1.0,1,1,1,2025-03-04 04:38:00
5600,A,1.0,1,1,1,2025-03-04 04:39:00
5601,A,1.0,0,0,0,2025-03-04 04:40:00
5602,B,1.0,1,0,0,2025-03-04 04:41:00
5603,B,1.0,0,0,0,2025-03-04 04:42:00
5604,A,1.0,0,0,0,2025-03-04 04:43:00
5605,B,1.0,1,1,1,2025-03-04 04:44:00
5606,B,1.0,1,1,0,2025-03-04 04:45:00
5607,B,1.0,1,1,1,2025-03-04 04:46:00
5608,A,1.0,1,1,0,2025-03-04 04:47:00
5609,B,1.0,1,1,1,2025-03-04 04:48:00
5610,A,1.0,1,1,1,2025-03-04 04:49:00
5611,A,1.0,1,1,0,2025-03-04 04:50:00
5612,A,1.0,1,1,0,2025-03-04 04:51:00
5613,A,1.0,1,1,0,2025-03-04 04:52:00
5614,A,1.0,0,0,0,2025-03-04 04:53:00
5615,A,1.0,1,1,1,2025-03-04 04:54:00
5616,A,1.0,1,1,0,2025-03-04 04:55:00
5617,B,1.0,1,0,0,2025-03-04 04:56:00
5618,B,1.0,1,1,0,2025-03-04 04:57:00
5619,A,1.0,1,1,1,2025-03-04 04:58:00
5620,B,1.0,0,0,0,2025-03-04 04:59:00
5621,B,1.0,1,1,1,2025-03-04 05:00:00
5622,B,1.0,0,0,0,2025-03-04 05:01:00
5623,A,1.0,1,1,0,2025-03-04 05:02:00
5624,B,1.0,1,1,1,2025-03-04 05:03:00
5625,B,1.0,1,1,0,2025-03-04 05:04:00
5626,B,1.0,1,1,0,2025-03-04 05:05:00
5627,A,1.0,1,1,0,2025-03-04 05:06:00
5628,B,1.0,1,0,0,2025-03-04 05:07:00
5629,B,1.0,0,0,0,2025-03-04 05:08:00
5630,B,1.0,1,0,0,2025-03-04 05:09:00
5631,A,1.0,0,0,0,2025-03-04 05:10:00
5632,A,1.0,1,1,0,2025-03-04 05:11:00
5633,B,1.0,0,0,0,2025-03-04 05:12:00
5634,B,1.0,1,1,1,2025-03-04 05:13:00
5635,A,1.0,1,1,1,2025-03-04 05:14:00
5636,B,1.0,0,0,0,2025-03-04 05:15:00
5637,A,1.0,1,0,0,2025-03-04 05:16:00
5638,B,1.0,0,0,0,2025-03-04 05:17:00
5639,B,1.0,1,1,1,2025-03-04 05:18:00
5640,B,1.0,0,0,0,2025-03-04 05:19:00
5641,B,1.0,1,1,0,2025-03-04 05:20:00
5642,A,1.0,1,1,1,2025-03-04 05:21:00
5643,B,1.0,1,1,1,2025-03-04 05:22:00
5644,A,1.0,0,0,0,2025-03-04 05:23:00
5645,B,1.0,1,1,1,2025-03-04 05:24:00
5646,B,1.0,1,1,1,2025-03-04 05:25:00
5647,B,1.0,1,1,0,2025-03-04 05:26:00
5648,A,1.0,1,1,1,2025-03-04 05:27:00
5649,B,1.0,1,1,1,2025-03-04 05:28:00
5650,A,1.0,1,1,0,2025-03-04 05:29:00
5651,A,1.0,1,0,0,2025-03-04 05:30:00
5652,B,1.0,0,0,0,2025-03-04 05:31:00
5653,A,1.0,1,1,1,2025-03-04 05:32:00
5654,B,1.0,1,1,0,2025-03-04 05:33:00
5655,A,1.0,1,1,1,2025-03-04 05:34:00
5656,A,1.0,1,1,1,2025-03-04 05:35:00
5657,B,1.0,1,1,1,2025-03-04 05:36:00
5658,B,1.0,0,0,0,2025-03-04 05:37:00
5659,A,1.0,1,0,0,2025-03-04 05:38:00
5660,B,1.0,1,1,1,2025-03-04 05:39:00
5661,B,1.0,1,1,1,2025-03-04 05:40:00
5662,B,1.0,1,1,0,2025-03-04 05:41:00
5663,A,1.0,1,1,0,2025-03-04 05:42:00
5664,B,1.0,0,0,0,2025-03-04 05:43:00
5665,B,1.0,1,0,0,2025-03-04 05:44:00
5666,B,1.0,1,1,1,2025-03-04 05:45:00
5667,A,1.0,0,0,0,2025-03-04 05:46:00
5668,B,1.0,1,1,0,2025-03-04 05:47:00
5669,B,1.0,1,1,0,2025-03-04 05:48:00
5670,B,1.0,1,1,1,2025-03-04 05:49:00
5671,A,1.0,1,1,1,2025-03-04 05:50:00
5672,B,1.0,1,1,1,2025-03-04 05:51:00
5673,B,1.0,1,0,0,2025-03-04 05:52:00
5674,A,1.0,0,0,0,2025-03-04 05:53:00
5675,A,1.0,1,0,0,2025-03-04 05:54:00
5676,B,1.0,1,0,0,2025-03-04 05:55:00
5677,A,1.0,1,0,0,2025-03-04 05:56:00
5678,B,1.0,0,0,0,2025-03-04 05:57:00
5679,B,1.0,1,1,0,2025-03-04 05:58:00
5680,B,1.0,1,1,1,2025-03-04 05:59:00
5681,A,1.0,1,1,1,2025-03-04 06:00:00
5682,A,1.0,0,0,0,2025-03-04 06:01:00
5683,B,1.0,1,1,1,2025-03-04 06:02:00
5684,A,1.0,1,0,0,2025-03-04 06:03:00
5685,B,1.0,1,1,0,2025-03-04 06:04:00
5686,A,1.0,1,0,0,2025-03-04 06:05:00
5687,A,1.0,1,1,1,2025-03-04 06:06:00
5688,A,1.0,1,1,1,2025-03-04 06:07:00
5689,B,1.0,1,1,1,2025-03-04 06:08:00
5690,B,1.0,1,1,0,2025-03-04 06:09:00
5691,A,1.0,1,1,0,2025-03-04 06:10:00
5692,A,1.0,1,0,0,2025-03-04 06:11:00
5693,A,1.0,1,1,0,2025-03-04 06:12:00
5694,B,1.0,1,1,1,2025-03-04 06:13:00
5695,A,1.0,1,0,0,2025-03-04 06:14:00
5696,B,1.0,1,1,0,2025-03-04 06:15:00
5697,B,1.0,1,0,0,2025-03-04 06:16:00
5698,B,1.0,1,1,1,2025-03-04 06:17:00
5699,A,1.0,1,0,0,2025-03-04 06:18:00
5700,B,1.0,1,1,1,2025-03-04 06:19:00
5701,A,1.0,1,1,1,2025-03-04 06:20:00
5702,A,1.0,1,0,0,2025-03-04 06:21:00
5703,B,1.0,1,1,0,2025-03-04 06:22:00
5704,B,1.0,1,1,1,2025-03-04 06:23:00
5705,A,1.0,1,1,1,2025-03-04 06:24:00
5706,A,1.0,0,0,0,2025-03-04 06:25:00
5707,B,1.0,0,0,0,2025-03-04 06:26:00
5708,A,1.0,1,1,1,2025-03-04 06:27:00
5709,B,1.0,1,0,0,2025-03-04 06:28:00
5710,B,1.0,1,0,0,2025-03-04 06:29:00
5711,A,1.0,0,0,0,2025-03-04 06:30:00
5712,A,1.0,1,0,0,2025-03-04 06:31:00
5713,A,1.0,1,1,1,2025-03-04 06:32:00
5714,B,1.0,1,1,0,2025-03-04 06:33:00
5715,B,1.0,1,1,1,2025-03-04 06:34:00
5716,A,1.0,1,0,0,2025-03-04 06:35:00
5717,B,1.0,1,1,0,2025-03-04 06:36:00
5718,B,1.0,1,1,1,2025-03-04 06:37:00
5719,A,1.0,0,0,0,2025-03-04 06:38:00
5720,B,1.0,1,1,0,2025-03-04 06:39:00
5721,A,1.0,1,1,1,2025-03-04 06:40:00
5722,A,1.0,1,0,0,2025-03-04 06:41:00
5723,A,1.0,1,1,1,2025-03-04 06:42:00
5724,A,1.0,1,0,0,2025-03-04 06:43:00
5725,A,1.0,0,0,0,2025-03-04 06:44:00
5726,A,1.0,1,1,1,2025-03-04 06:45:00
5727,B,1.0,1,1,0,2025-03-04 06:46:00
5728,B,1.0,1,1,0,2025-03-04 06:47:00
5729,B,1.0,0,0,0,2025-03-04 06:48:00
5730,A,1.0,0,0,0,2025-03-04 06:49:00
5731,A,1.0,0,0,0,2025-03-04 06:50:00
5732,A,1.0,1,0,0,2025-03-04 06:51:00
5733,B,1.0,1,0,0,2025-03-04 06:52:00
5734,B,1.0,1,1,1,2025-03-04 06:53:00
5735,A,1.0,1,1,0,2025-03-04 06:54:00
5736,A,1.0,1,0,0,2025-03-04 06:55:00
5737,B,1.0,1,0,0,2025-03-04 06:56:00
5738,A,1.0,0,0,0,2025-03-04 06:57:00
5739,A,1.0,1,1,1,2025-03-04 06:58:00
5740,B,1.0,1,1,0,2025-03-04 06:59:00
5741,B,1.0,0,0,0,2025-03-04 07:00:00
5742,A,1.0,0,0,0,2025-03-04 07:01:00
5743,A,1.0,1,1,1,2025-03-04 07:02:00
5744,B,1.0,1,1,1,2025-03-04 07:03:00
5745,A,1.0,1,0,0,2025-03-04 07:04:00
5746,A,1.0,1,1,1,2025-03-04 07:05:00
5747,A,1.0,1,1,1,2025-03-04 07:06:00
5748,A,1.0,1,1,1,2025-03-04 07:07:00
5749,A,1.0,0,0,0,2025-03-04 07:08:00
5750,B,1.0,1,1,1,2025-03-04 07:09:00
5751,A,1.0,1,0,0,2025-03-04 07:10:00
5752,A,1.0,0,0,0,2025-03-04 07:11:00
5753,B,1.0,1,1,0,2025-03-04 07:12:00
5754,B,1.0,1,1,1,2025-03-04 07:13:00
5755,B,1.0,1,1,1,2025-03-04 07:14:00
5756,B,1.0,1,1,1,2025-03-04 07:15:00
5757,A,1.0,1,1,0,2025-03-04 07:16:00
5758,B,1.0,1,1,1,2025-03-04 07:17:00
5759,A,1.0,0,0,0,2025-03-04 07:18:00
5760,B,1.0,1,0,0,2025-03-04 07:19:00
5761,A,1.0,1,1,1,2025-03-04 07:20:00
5762,B,1.0,0,0,0,2025-03-04 07:21:00
5763,B,1.0,1,0,0,2025-03-04 07:22:00
5764,A,1.0,1,1,0,2025-03-04 07:23:00
5765,B,1.0,1,1,0,2025-03-04 07:24:00
5766,B,1.0,1,1,0,2025-03-04 07:25:00
5767,B,1.0,1,1,0,2025-03-04 07:26:00
5768,A,1.0,1,1,0,2025-03-04 07:27:00
5769,B,1.0,1,0,0,2025-03-04 07:28:00
5770,A,1.0,0,0,0,2025-03-04 07:29:00
5771,A,1.0,1,1,1,2025-03-04 07:30:00
5772,A,1.0,1,1,1,2025-03-04 07:31:00
